Year,Month,Day,Weekday,Weekno,DateTime,Junction,ID,Hour,YearMonth
2017,9,7,5,36,07-09-2017 18:00,4,20170907184,18,2017-9
2017,9,7,5,36,07-09-2017 19:00,4,20170907194,19,2017-9
2017,9,7,5,36,07-09-2017 20:00,4,20170907204,20,2017-9
2017,9,7,5,36,07-09-2017 21:00,4,20170907214,21,2017-9
2017,9,7,5,36,07-09-2017 22:00,4,20170907224,22,2017-9
2017,9,7,5,36,07-09-2017 23:00,4,20170907234,23,2017-9
2017,9,8,6,36,08-09-2017 00:00,4,20170908004,0,2017-9
2017,9,8,6,36,08-09-2017 01:00,4,20170908014,1,2017-9
2017,9,8,6,36,08-09-2017 02:00,4,20170908024,2,2017-9
2017,9,8,6,36,08-09-2017 03:00,4,20170908034,3,2017-9
2017,9,8,6,36,08-09-2017 04:00,4,20170908044,4,2017-9
2017,9,8,6,36,08-09-2017 05:00,4,20170908054,5,2017-9
2017,9,8,6,36,08-09-2017 06:00,4,20170908064,6,2017-9
2017,9,8,6,36,08-09-2017 07:00,4,20170908074,7,2017-9
2017,9,8,6,36,08-09-2017 08:00,4,20170908084,8,2017-9
2017,9,8,6,36,08-09-2017 09:00,4,20170908094,9,2017-9
2017,9,8,6,36,08-09-2017 10:00,4,20170908104,10,2017-9
2017,9,8,6,36,08-09-2017 11:00,4,20170908114,11,2017-9
2017,9,8,6,36,08-09-2017 12:00,4,20170908124,12,2017-9
2017,9,8,6,36,08-09-2017 13:00,4,20170908134,13,2017-9
2017,9,8,6,36,08-09-2017 14:00,4,20170908144,14,2017-9
2017,9,8,6,36,08-09-2017 15:00,4,20170908154,15,2017-9
2017,9,8,6,36,08-09-2017 16:00,4,20170908164,16,2017-9
2017,9,8,6,36,08-09-2017 17:00,4,20170908174,17,2017-9
2017,9,8,6,36,08-09-2017 18:00,4,20170908184,18,2017-9
2017,9,8,6,36,08-09-2017 19:00,4,20170908194,19,2017-9
2017,9,8,6,36,08-09-2017 20:00,4,20170908204,20,2017-9
2017,9,8,6,36,08-09-2017 21:00,4,20170908214,21,2017-9
2017,9,8,6,36,08-09-2017 22:00,4,20170908224,22,2017-9
2017,9,8,6,36,08-09-2017 23:00,4,20170908234,23,2017-9
2017,9,9,7,36,09-09-2017 00:00,4,20170909004,0,2017-9
2017,9,9,7,36,09-09-2017 01:00,4,20170909014,1,2017-9
2017,9,9,7,36,09-09-2017 02:00,4,20170909024,2,2017-9
2017,9,9,7,36,09-09-2017 03:00,4,20170909034,3,2017-9
2017,9,9,7,36,09-09-2017 04:00,4,20170909044,4,2017-9
2017,9,9,7,36,09-09-2017 05:00,4,20170909054,5,2017-9
2017,9,9,7,36,09-09-2017 06:00,4,20170909064,6,2017-9
2017,9,9,7,36,09-09-2017 07:00,4,20170909074,7,2017-9
2017,9,9,7,36,09-09-2017 08:00,4,20170909084,8,2017-9
2017,9,9,7,36,09-09-2017 09:00,4,20170909094,9,2017-9
2017,9,9,7,36,09-09-2017 10:00,4,20170909104,10,2017-9
2017,9,9,7,36,09-09-2017 11:00,4,20170909114,11,2017-9
2017,9,9,7,36,09-09-2017 12:00,4,20170909124,12,2017-9
2017,9,9,7,36,09-09-2017 13:00,4,20170909134,13,2017-9
2017,9,9,7,36,09-09-2017 14:00,4,20170909144,14,2017-9
2017,9,9,7,36,09-09-2017 15:00,4,20170909154,15,2017-9
2017,9,9,7,36,09-09-2017 16:00,4,20170909164,16,2017-9
2017,9,9,7,36,09-09-2017 17:00,4,20170909174,17,2017-9
2017,9,9,7,36,09-09-2017 18:00,4,20170909184,18,2017-9
2017,9,9,7,36,09-09-2017 19:00,4,20170909194,19,2017-9
2017,9,9,7,36,09-09-2017 20:00,4,20170909204,20,2017-9
2017,9,9,7,36,09-09-2017 21:00,4,20170909214,21,2017-9
2017,9,9,7,36,09-09-2017 22:00,4,20170909224,22,2017-9
2017,9,9,7,36,09-09-2017 23:00,4,20170909234,23,2017-9
2017,9,10,1,37,10-09-2017 00:00,4,20170910004,0,2017-9
2017,9,10,1,37,10-09-2017 01:00,4,20170910014,1,2017-9
2017,9,10,1,37,10-09-2017 02:00,4,20170910024,2,2017-9
2017,9,10,1,37,10-09-2017 03:00,4,20170910034,3,2017-9
2017,9,10,1,37,10-09-2017 04:00,4,20170910044,4,2017-9
2017,9,10,1,37,10-09-2017 05:00,4,20170910054,5,2017-9
2017,9,10,1,37,10-09-2017 06:00,4,20170910064,6,2017-9
2017,9,10,1,37,10-09-2017 07:00,4,20170910074,7,2017-9
2017,9,10,1,37,10-09-2017 08:00,4,20170910084,8,2017-9
2017,9,10,1,37,10-09-2017 09:00,4,20170910094,9,2017-9
2017,9,10,1,37,10-09-2017 10:00,4,20170910104,10,2017-9
2017,9,10,1,37,10-09-2017 11:00,4,20170910114,11,2017-9
2017,9,10,1,37,10-09-2017 12:00,4,20170910124,12,2017-9
2017,9,10,1,37,10-09-2017 13:00,4,20170910134,13,2017-9
2017,9,10,1,37,10-09-2017 14:00,4,20170910144,14,2017-9
2017,9,10,1,37,10-09-2017 15:00,4,20170910154,15,2017-9
2017,9,10,1,37,10-09-2017 16:00,4,20170910164,16,2017-9
2017,9,10,1,37,10-09-2017 17:00,4,20170910174,17,2017-9
2017,9,10,1,37,10-09-2017 18:00,4,20170910184,18,2017-9
2017,9,10,1,37,10-09-2017 19:00,4,20170910194,19,2017-9
2017,9,10,1,37,10-09-2017 20:00,4,20170910204,20,2017-9
2017,9,10,1,37,10-09-2017 21:00,4,20170910214,21,2017-9
2017,9,10,1,37,10-09-2017 22:00,4,20170910224,22,2017-9
2017,9,10,1,37,10-09-2017 23:00,4,20170910234,23,2017-9
2017,9,11,2,37,11-09-2017 00:00,4,20170911004,0,2017-9
2017,9,11,2,37,11-09-2017 01:00,4,20170911014,1,2017-9
2017,9,11,2,37,11-09-2017 02:00,4,20170911024,2,2017-9
2017,9,11,2,37,11-09-2017 03:00,4,20170911034,3,2017-9
2017,9,11,2,37,11-09-2017 04:00,4,20170911044,4,2017-9
2017,9,11,2,37,11-09-2017 05:00,4,20170911054,5,2017-9
2017,9,11,2,37,11-09-2017 06:00,4,20170911064,6,2017-9
2017,9,11,2,37,11-09-2017 07:00,4,20170911074,7,2017-9
2017,9,11,2,37,11-09-2017 08:00,4,20170911084,8,2017-9
2017,9,11,2,37,11-09-2017 09:00,4,20170911094,9,2017-9
2017,9,11,2,37,11-09-2017 10:00,4,20170911104,10,2017-9
2017,9,11,2,37,11-09-2017 11:00,4,20170911114,11,2017-9
2017,9,11,2,37,11-09-2017 12:00,4,20170911124,12,2017-9
2017,9,11,2,37,11-09-2017 13:00,4,20170911134,13,2017-9
2017,9,11,2,37,11-09-2017 14:00,4,20170911144,14,2017-9
2017,9,11,2,37,11-09-2017 15:00,4,20170911154,15,2017-9
2017,9,11,2,37,11-09-2017 16:00,4,20170911164,16,2017-9
2017,9,11,2,37,11-09-2017 17:00,4,20170911174,17,2017-9
2017,9,11,2,37,11-09-2017 18:00,4,20170911184,18,2017-9
2017,9,11,2,37,11-09-2017 19:00,4,20170911194,19,2017-9
2017,9,11,2,37,11-09-2017 20:00,4,20170911204,20,2017-9
2017,9,11,2,37,11-09-2017 21:00,4,20170911214,21,2017-9
2017,9,11,2,37,11-09-2017 22:00,4,20170911224,22,2017-9
2017,9,11,2,37,11-09-2017 23:00,4,20170911234,23,2017-9
2017,9,12,3,37,12-09-2017 00:00,4,20170912004,0,2017-9
2017,9,12,3,37,12-09-2017 01:00,4,20170912014,1,2017-9
2017,9,12,3,37,12-09-2017 02:00,4,20170912024,2,2017-9
2017,9,12,3,37,12-09-2017 03:00,4,20170912034,3,2017-9
2017,9,12,3,37,12-09-2017 04:00,4,20170912044,4,2017-9
2017,9,12,3,37,12-09-2017 05:00,4,20170912054,5,2017-9
2017,9,12,3,37,12-09-2017 06:00,4,20170912064,6,2017-9
2017,9,12,3,37,12-09-2017 07:00,4,20170912074,7,2017-9
2017,9,12,3,37,12-09-2017 08:00,4,20170912084,8,2017-9
2017,9,12,3,37,12-09-2017 09:00,4,20170912094,9,2017-9
2017,9,12,3,37,12-09-2017 10:00,4,20170912104,10,2017-9
2017,9,12,3,37,12-09-2017 11:00,4,20170912114,11,2017-9
2017,9,12,3,37,12-09-2017 12:00,4,20170912124,12,2017-9
2017,9,12,3,37,12-09-2017 13:00,4,20170912134,13,2017-9
2017,9,12,3,37,12-09-2017 14:00,4,20170912144,14,2017-9
2017,9,12,3,37,12-09-2017 15:00,4,20170912154,15,2017-9
2017,9,12,3,37,12-09-2017 16:00,4,20170912164,16,2017-9
2017,9,12,3,37,12-09-2017 17:00,4,20170912174,17,2017-9
2017,9,12,3,37,12-09-2017 18:00,4,20170912184,18,2017-9
2017,9,12,3,37,12-09-2017 19:00,4,20170912194,19,2017-9
2017,9,12,3,37,12-09-2017 20:00,4,20170912204,20,2017-9
2017,9,12,3,37,12-09-2017 21:00,4,20170912214,21,2017-9
2017,9,12,3,37,12-09-2017 22:00,4,20170912224,22,2017-9
2017,9,12,3,37,12-09-2017 23:00,4,20170912234,23,2017-9
2017,9,13,4,37,13-09-2017 00:00,4,20170913004,0,2017-9
2017,9,13,4,37,13-09-2017 01:00,4,20170913014,1,2017-9
2017,9,13,4,37,13-09-2017 02:00,4,20170913024,2,2017-9
2017,9,13,4,37,13-09-2017 03:00,4,20170913034,3,2017-9
2017,9,13,4,37,13-09-2017 04:00,4,20170913044,4,2017-9
2017,9,13,4,37,13-09-2017 05:00,4,20170913054,5,2017-9
2017,9,13,4,37,13-09-2017 06:00,4,20170913064,6,2017-9
2017,9,13,4,37,13-09-2017 07:00,4,20170913074,7,2017-9
2017,9,13,4,37,13-09-2017 08:00,4,20170913084,8,2017-9
2017,9,13,4,37,13-09-2017 09:00,4,20170913094,9,2017-9
2017,9,13,4,37,13-09-2017 10:00,4,20170913104,10,2017-9
2017,9,13,4,37,13-09-2017 11:00,4,20170913114,11,2017-9
2017,9,13,4,37,13-09-2017 12:00,4,20170913124,12,2017-9
2017,9,13,4,37,13-09-2017 13:00,4,20170913134,13,2017-9
2017,9,13,4,37,13-09-2017 14:00,4,20170913144,14,2017-9
2017,9,13,4,37,13-09-2017 15:00,4,20170913154,15,2017-9
2017,9,13,4,37,13-09-2017 16:00,4,20170913164,16,2017-9
2017,9,13,4,37,13-09-2017 17:00,4,20170913174,17,2017-9
2017,9,13,4,37,13-09-2017 18:00,4,20170913184,18,2017-9
2017,9,13,4,37,13-09-2017 19:00,4,20170913194,19,2017-9
2017,9,13,4,37,13-09-2017 20:00,4,20170913204,20,2017-9
2017,9,13,4,37,13-09-2017 21:00,4,20170913214,21,2017-9
2017,9,13,4,37,13-09-2017 22:00,4,20170913224,22,2017-9
2017,9,13,4,37,13-09-2017 23:00,4,20170913234,23,2017-9
2017,9,14,5,37,14-09-2017 00:00,4,20170914004,0,2017-9
2017,9,14,5,37,14-09-2017 01:00,4,20170914014,1,2017-9
2017,9,14,5,37,14-09-2017 02:00,4,20170914024,2,2017-9
2017,9,14,5,37,14-09-2017 03:00,4,20170914034,3,2017-9
2017,9,14,5,37,14-09-2017 04:00,4,20170914044,4,2017-9
2017,9,14,5,37,14-09-2017 05:00,4,20170914054,5,2017-9
2017,9,14,5,37,14-09-2017 06:00,4,20170914064,6,2017-9
2017,9,14,5,37,14-09-2017 07:00,4,20170914074,7,2017-9
2017,9,14,5,37,14-09-2017 08:00,4,20170914084,8,2017-9
2017,9,14,5,37,14-09-2017 09:00,4,20170914094,9,2017-9
2017,9,14,5,37,14-09-2017 10:00,4,20170914104,10,2017-9
2017,9,14,5,37,14-09-2017 11:00,4,20170914114,11,2017-9
2017,9,14,5,37,14-09-2017 12:00,4,20170914124,12,2017-9
2017,9,14,5,37,14-09-2017 13:00,4,20170914134,13,2017-9
2017,9,14,5,37,14-09-2017 14:00,4,20170914144,14,2017-9
2017,9,14,5,37,14-09-2017 15:00,4,20170914154,15,2017-9
2017,9,14,5,37,14-09-2017 16:00,4,20170914164,16,2017-9
2017,9,14,5,37,14-09-2017 17:00,4,20170914174,17,2017-9
2017,9,14,5,37,14-09-2017 18:00,4,20170914184,18,2017-9
2017,9,14,5,37,14-09-2017 19:00,4,20170914194,19,2017-9
2017,9,14,5,37,14-09-2017 20:00,4,20170914204,20,2017-9
2017,9,14,5,37,14-09-2017 21:00,4,20170914214,21,2017-9
2017,9,14,5,37,14-09-2017 22:00,4,20170914224,22,2017-9
2017,9,14,5,37,14-09-2017 23:00,4,20170914234,23,2017-9
2017,9,15,6,37,15-09-2017 00:00,4,20170915004,0,2017-9
2017,9,15,6,37,15-09-2017 01:00,4,20170915014,1,2017-9
2017,9,15,6,37,15-09-2017 02:00,4,20170915024,2,2017-9
2017,9,15,6,37,15-09-2017 03:00,4,20170915034,3,2017-9
2017,9,15,6,37,15-09-2017 04:00,4,20170915044,4,2017-9
2017,9,15,6,37,15-09-2017 05:00,4,20170915054,5,2017-9
2017,9,15,6,37,15-09-2017 06:00,4,20170915064,6,2017-9
2017,9,15,6,37,15-09-2017 07:00,4,20170915074,7,2017-9
2017,9,15,6,37,15-09-2017 08:00,4,20170915084,8,2017-9
2017,9,15,6,37,15-09-2017 09:00,4,20170915094,9,2017-9
2017,9,15,6,37,15-09-2017 10:00,4,20170915104,10,2017-9
2017,9,15,6,37,15-09-2017 11:00,4,20170915114,11,2017-9
2017,9,15,6,37,15-09-2017 12:00,4,20170915124,12,2017-9
2017,9,15,6,37,15-09-2017 13:00,4,20170915134,13,2017-9
2017,9,15,6,37,15-09-2017 14:00,4,20170915144,14,2017-9
2017,9,15,6,37,15-09-2017 15:00,4,20170915154,15,2017-9
2017,9,15,6,37,15-09-2017 16:00,4,20170915164,16,2017-9
2017,9,15,6,37,15-09-2017 17:00,4,20170915174,17,2017-9
2017,9,15,6,37,15-09-2017 18:00,4,20170915184,18,2017-9
2017,9,15,6,37,15-09-2017 19:00,4,20170915194,19,2017-9
2017,9,15,6,37,15-09-2017 20:00,4,20170915204,20,2017-9
2017,9,15,6,37,15-09-2017 21:00,4,20170915214,21,2017-9
2017,9,15,6,37,15-09-2017 22:00,4,20170915224,22,2017-9
2017,9,15,6,37,15-09-2017 23:00,4,20170915234,23,2017-9
2017,9,16,7,37,16-09-2017 00:00,4,20170916004,0,2017-9
2017,9,16,7,37,16-09-2017 01:00,4,20170916014,1,2017-9
2017,9,16,7,37,16-09-2017 02:00,4,20170916024,2,2017-9
2017,9,16,7,37,16-09-2017 03:00,4,20170916034,3,2017-9
2017,9,16,7,37,16-09-2017 04:00,4,20170916044,4,2017-9
2017,9,16,7,37,16-09-2017 05:00,4,20170916054,5,2017-9
2017,9,16,7,37,16-09-2017 06:00,4,20170916064,6,2017-9
2017,9,16,7,37,16-09-2017 07:00,4,20170916074,7,2017-9
2017,9,16,7,37,16-09-2017 08:00,4,20170916084,8,2017-9
2017,9,16,7,37,16-09-2017 09:00,4,20170916094,9,2017-9
2017,9,16,7,37,16-09-2017 10:00,4,20170916104,10,2017-9
2017,9,16,7,37,16-09-2017 11:00,4,20170916114,11,2017-9
2017,9,16,7,37,16-09-2017 12:00,4,20170916124,12,2017-9
2017,9,16,7,37,16-09-2017 13:00,4,20170916134,13,2017-9
2017,9,16,7,37,16-09-2017 14:00,4,20170916144,14,2017-9
2017,9,16,7,37,16-09-2017 15:00,4,20170916154,15,2017-9
2017,9,16,7,37,16-09-2017 16:00,4,20170916164,16,2017-9
2017,9,16,7,37,16-09-2017 17:00,4,20170916174,17,2017-9
2017,9,16,7,37,16-09-2017 18:00,4,20170916184,18,2017-9
2017,9,16,7,37,16-09-2017 19:00,4,20170916194,19,2017-9
2017,9,16,7,37,16-09-2017 20:00,4,20170916204,20,2017-9
2017,9,16,7,37,16-09-2017 21:00,4,20170916214,21,2017-9
2017,9,16,7,37,16-09-2017 22:00,4,20170916224,22,2017-9
2017,9,16,7,37,16-09-2017 23:00,4,20170916234,23,2017-9
2017,9,17,1,38,17-09-2017 00:00,4,20170917004,0,2017-9
2017,9,17,1,38,17-09-2017 01:00,4,20170917014,1,2017-9
2017,9,17,1,38,17-09-2017 02:00,4,20170917024,2,2017-9
2017,9,17,1,38,17-09-2017 03:00,4,20170917034,3,2017-9
2017,9,17,1,38,17-09-2017 04:00,4,20170917044,4,2017-9
2017,9,17,1,38,17-09-2017 05:00,4,20170917054,5,2017-9
2017,9,17,1,38,17-09-2017 06:00,4,20170917064,6,2017-9
2017,9,17,1,38,17-09-2017 07:00,4,20170917074,7,2017-9
2017,9,17,1,38,17-09-2017 08:00,4,20170917084,8,2017-9
2017,9,17,1,38,17-09-2017 09:00,4,20170917094,9,2017-9
2017,9,17,1,38,17-09-2017 10:00,4,20170917104,10,2017-9
2017,9,17,1,38,17-09-2017 11:00,4,20170917114,11,2017-9
2017,9,17,1,38,17-09-2017 12:00,4,20170917124,12,2017-9
2017,9,17,1,38,17-09-2017 13:00,4,20170917134,13,2017-9
2017,9,17,1,38,17-09-2017 14:00,4,20170917144,14,2017-9
2017,9,17,1,38,17-09-2017 15:00,4,20170917154,15,2017-9
2017,9,17,1,38,17-09-2017 16:00,4,20170917164,16,2017-9
2017,9,17,1,38,17-09-2017 17:00,4,20170917174,17,2017-9
2017,9,17,1,38,17-09-2017 18:00,4,20170917184,18,2017-9
2017,9,17,1,38,17-09-2017 19:00,4,20170917194,19,2017-9
2017,9,17,1,38,17-09-2017 20:00,4,20170917204,20,2017-9
2017,9,17,1,38,17-09-2017 21:00,4,20170917214,21,2017-9
2017,9,17,1,38,17-09-2017 22:00,4,20170917224,22,2017-9
2017,9,17,1,38,17-09-2017 23:00,4,20170917234,23,2017-9
2017,9,18,2,38,18-09-2017 00:00,4,20170918004,0,2017-9
2017,9,18,2,38,18-09-2017 01:00,4,20170918014,1,2017-9
2017,9,18,2,38,18-09-2017 02:00,4,20170918024,2,2017-9
2017,9,18,2,38,18-09-2017 03:00,4,20170918034,3,2017-9
2017,9,18,2,38,18-09-2017 04:00,4,20170918044,4,2017-9
2017,9,18,2,38,18-09-2017 05:00,4,20170918054,5,2017-9
2017,9,18,2,38,18-09-2017 06:00,4,20170918064,6,2017-9
2017,9,18,2,38,18-09-2017 07:00,4,20170918074,7,2017-9
2017,9,18,2,38,18-09-2017 08:00,4,20170918084,8,2017-9
2017,9,18,2,38,18-09-2017 09:00,4,20170918094,9,2017-9
2017,9,18,2,38,18-09-2017 10:00,4,20170918104,10,2017-9
2017,9,18,2,38,18-09-2017 11:00,4,20170918114,11,2017-9
2017,9,18,2,38,18-09-2017 12:00,4,20170918124,12,2017-9
2017,9,18,2,38,18-09-2017 13:00,4,20170918134,13,2017-9
2017,9,18,2,38,18-09-2017 14:00,4,20170918144,14,2017-9
2017,9,18,2,38,18-09-2017 15:00,4,20170918154,15,2017-9
2017,9,18,2,38,18-09-2017 16:00,4,20170918164,16,2017-9
2017,9,18,2,38,18-09-2017 17:00,4,20170918174,17,2017-9
2017,9,18,2,38,18-09-2017 18:00,4,20170918184,18,2017-9
2017,9,18,2,38,18-09-2017 19:00,4,20170918194,19,2017-9
2017,9,18,2,38,18-09-2017 20:00,4,20170918204,20,2017-9
2017,9,18,2,38,18-09-2017 21:00,4,20170918214,21,2017-9
2017,9,18,2,38,18-09-2017 22:00,4,20170918224,22,2017-9
2017,9,18,2,38,18-09-2017 23:00,4,20170918234,23,2017-9
2017,9,19,3,38,19-09-2017 00:00,4,20170919004,0,2017-9
2017,9,19,3,38,19-09-2017 01:00,4,20170919014,1,2017-9
2017,9,19,3,38,19-09-2017 02:00,4,20170919024,2,2017-9
2017,9,19,3,38,19-09-2017 03:00,4,20170919034,3,2017-9
2017,9,19,3,38,19-09-2017 04:00,4,20170919044,4,2017-9
2017,9,19,3,38,19-09-2017 05:00,4,20170919054,5,2017-9
2017,9,19,3,38,19-09-2017 06:00,4,20170919064,6,2017-9
2017,9,19,3,38,19-09-2017 07:00,4,20170919074,7,2017-9
2017,9,19,3,38,19-09-2017 08:00,4,20170919084,8,2017-9
2017,9,19,3,38,19-09-2017 09:00,4,20170919094,9,2017-9
2017,9,19,3,38,19-09-2017 10:00,4,20170919104,10,2017-9
2017,9,19,3,38,19-09-2017 11:00,4,20170919114,11,2017-9
2017,9,19,3,38,19-09-2017 12:00,4,20170919124,12,2017-9
2017,9,19,3,38,19-09-2017 13:00,4,20170919134,13,2017-9
2017,9,19,3,38,19-09-2017 14:00,4,20170919144,14,2017-9
2017,9,19,3,38,19-09-2017 15:00,4,20170919154,15,2017-9
2017,9,19,3,38,19-09-2017 16:00,4,20170919164,16,2017-9
2017,9,19,3,38,19-09-2017 17:00,4,20170919174,17,2017-9
2017,9,19,3,38,19-09-2017 18:00,4,20170919184,18,2017-9
2017,9,19,3,38,19-09-2017 19:00,4,20170919194,19,2017-9
2017,9,19,3,38,19-09-2017 20:00,4,20170919204,20,2017-9
2017,9,19,3,38,19-09-2017 21:00,4,20170919214,21,2017-9
2017,9,19,3,38,19-09-2017 22:00,4,20170919224,22,2017-9
2017,9,19,3,38,19-09-2017 23:00,4,20170919234,23,2017-9
2017,9,20,4,38,20-09-2017 00:00,4,20170920004,0,2017-9
2017,9,20,4,38,20-09-2017 01:00,4,20170920014,1,2017-9
2017,9,20,4,38,20-09-2017 02:00,4,20170920024,2,2017-9
2017,9,20,4,38,20-09-2017 03:00,4,20170920034,3,2017-9
2017,9,20,4,38,20-09-2017 04:00,4,20170920044,4,2017-9
2017,9,20,4,38,20-09-2017 05:00,4,20170920054,5,2017-9
2017,9,20,4,38,20-09-2017 06:00,4,20170920064,6,2017-9
2017,9,20,4,38,20-09-2017 07:00,4,20170920074,7,2017-9
2017,9,20,4,38,20-09-2017 08:00,4,20170920084,8,2017-9
2017,9,20,4,38,20-09-2017 09:00,4,20170920094,9,2017-9
2017,9,20,4,38,20-09-2017 10:00,4,20170920104,10,2017-9
2017,9,20,4,38,20-09-2017 11:00,4,20170920114,11,2017-9
2017,9,20,4,38,20-09-2017 12:00,4,20170920124,12,2017-9
2017,9,20,4,38,20-09-2017 13:00,4,20170920134,13,2017-9
2017,9,20,4,38,20-09-2017 14:00,4,20170920144,14,2017-9
2017,9,20,4,38,20-09-2017 15:00,4,20170920154,15,2017-9
2017,9,20,4,38,20-09-2017 16:00,4,20170920164,16,2017-9
2017,9,20,4,38,20-09-2017 17:00,4,20170920174,17,2017-9
2017,9,20,4,38,20-09-2017 18:00,4,20170920184,18,2017-9
2017,9,20,4,38,20-09-2017 19:00,4,20170920194,19,2017-9
2017,9,20,4,38,20-09-2017 20:00,4,20170920204,20,2017-9
2017,9,20,4,38,20-09-2017 21:00,4,20170920214,21,2017-9
2017,9,20,4,38,20-09-2017 22:00,4,20170920224,22,2017-9
2017,9,20,4,38,20-09-2017 23:00,4,20170920234,23,2017-9
2017,9,21,5,38,21-09-2017 00:00,4,20170921004,0,2017-9
2017,9,21,5,38,21-09-2017 01:00,4,20170921014,1,2017-9
2017,9,21,5,38,21-09-2017 02:00,4,20170921024,2,2017-9
2017,9,21,5,38,21-09-2017 03:00,4,20170921034,3,2017-9
2017,9,21,5,38,21-09-2017 04:00,4,20170921044,4,2017-9
2017,9,21,5,38,21-09-2017 05:00,4,20170921054,5,2017-9
2017,9,21,5,38,21-09-2017 06:00,4,20170921064,6,2017-9
2017,9,21,5,38,21-09-2017 07:00,4,20170921074,7,2017-9
2017,9,21,5,38,21-09-2017 08:00,4,20170921084,8,2017-9
2017,9,21,5,38,21-09-2017 09:00,4,20170921094,9,2017-9
2017,9,21,5,38,21-09-2017 10:00,4,20170921104,10,2017-9
2017,9,21,5,38,21-09-2017 11:00,4,20170921114,11,2017-9
2017,9,21,5,38,21-09-2017 12:00,4,20170921124,12,2017-9
2017,9,21,5,38,21-09-2017 13:00,4,20170921134,13,2017-9
2017,9,21,5,38,21-09-2017 14:00,4,20170921144,14,2017-9
2017,9,21,5,38,21-09-2017 15:00,4,20170921154,15,2017-9
2017,9,21,5,38,21-09-2017 16:00,4,20170921164,16,2017-9
2017,9,21,5,38,21-09-2017 17:00,4,20170921174,17,2017-9
2017,9,21,5,38,21-09-2017 18:00,4,20170921184,18,2017-9
2017,9,21,5,38,21-09-2017 19:00,4,20170921194,19,2017-9
2017,9,21,5,38,21-09-2017 20:00,4,20170921204,20,2017-9
2017,9,21,5,38,21-09-2017 21:00,4,20170921214,21,2017-9
2017,9,21,5,38,21-09-2017 22:00,4,20170921224,22,2017-9
2017,9,21,5,38,21-09-2017 23:00,4,20170921234,23,2017-9
2017,9,22,6,38,22-09-2017 00:00,4,20170922004,0,2017-9
2017,9,22,6,38,22-09-2017 01:00,4,20170922014,1,2017-9
2017,9,22,6,38,22-09-2017 02:00,4,20170922024,2,2017-9
2017,9,22,6,38,22-09-2017 03:00,4,20170922034,3,2017-9
2017,9,22,6,38,22-09-2017 04:00,4,20170922044,4,2017-9
2017,9,22,6,38,22-09-2017 05:00,4,20170922054,5,2017-9
2017,9,22,6,38,22-09-2017 06:00,4,20170922064,6,2017-9
2017,9,22,6,38,22-09-2017 07:00,4,20170922074,7,2017-9
2017,9,22,6,38,22-09-2017 08:00,4,20170922084,8,2017-9
2017,9,22,6,38,22-09-2017 09:00,4,20170922094,9,2017-9
2017,9,22,6,38,22-09-2017 10:00,4,20170922104,10,2017-9
2017,9,22,6,38,22-09-2017 11:00,4,20170922114,11,2017-9
2017,9,22,6,38,22-09-2017 12:00,4,20170922124,12,2017-9
2017,9,22,6,38,22-09-2017 13:00,4,20170922134,13,2017-9
2017,9,22,6,38,22-09-2017 14:00,4,20170922144,14,2017-9
2017,9,22,6,38,22-09-2017 15:00,4,20170922154,15,2017-9
2017,9,22,6,38,22-09-2017 16:00,4,20170922164,16,2017-9
2017,9,22,6,38,22-09-2017 17:00,4,20170922174,17,2017-9
2017,9,22,6,38,22-09-2017 18:00,4,20170922184,18,2017-9
2017,9,22,6,38,22-09-2017 19:00,4,20170922194,19,2017-9
2017,9,22,6,38,22-09-2017 20:00,4,20170922204,20,2017-9
2017,9,22,6,38,22-09-2017 21:00,4,20170922214,21,2017-9
2017,9,22,6,38,22-09-2017 22:00,4,20170922224,22,2017-9
2017,9,22,6,38,22-09-2017 23:00,4,20170922234,23,2017-9
2017,9,23,7,38,23-09-2017 00:00,4,20170923004,0,2017-9
2017,9,23,7,38,23-09-2017 01:00,4,20170923014,1,2017-9
2017,9,23,7,38,23-09-2017 02:00,4,20170923024,2,2017-9
2017,9,23,7,38,23-09-2017 03:00,4,20170923034,3,2017-9
2017,9,23,7,38,23-09-2017 04:00,4,20170923044,4,2017-9
2017,9,23,7,38,23-09-2017 05:00,4,20170923054,5,2017-9
2017,9,23,7,38,23-09-2017 06:00,4,20170923064,6,2017-9
2017,9,23,7,38,23-09-2017 07:00,4,20170923074,7,2017-9
2017,9,23,7,38,23-09-2017 08:00,4,20170923084,8,2017-9
2017,9,23,7,38,23-09-2017 09:00,4,20170923094,9,2017-9
2017,9,23,7,38,23-09-2017 10:00,4,20170923104,10,2017-9
2017,9,23,7,38,23-09-2017 11:00,4,20170923114,11,2017-9
2017,9,23,7,38,23-09-2017 12:00,4,20170923124,12,2017-9
2017,9,23,7,38,23-09-2017 13:00,4,20170923134,13,2017-9
2017,9,23,7,38,23-09-2017 14:00,4,20170923144,14,2017-9
2017,9,23,7,38,23-09-2017 15:00,4,20170923154,15,2017-9
2017,9,23,7,38,23-09-2017 16:00,4,20170923164,16,2017-9
2017,9,23,7,38,23-09-2017 17:00,4,20170923174,17,2017-9
2017,9,23,7,38,23-09-2017 18:00,4,20170923184,18,2017-9
2017,9,23,7,38,23-09-2017 19:00,4,20170923194,19,2017-9
2017,9,23,7,38,23-09-2017 20:00,4,20170923204,20,2017-9
